Instance,Income
175310,58672.15747
175311,20745.49756
175312,98300.41685
175313,-66046.46419
175314,164263.9142
175315,162196.2015
175316,49677.11274
175317,109224.3841
175318,42260.79232
175319,88727.14548
175320,108741.3329
175321,109000.5519
175322,235344.4247
175323,84858.06394
175324,19523.3397
175325,217993.0763
175326,186370.0898
175327,9886.520782
175328,92272.3305
175329,2657.959116
175330,5468.405039
175331,1111.393391
175332,55213.96621
175333,43954.03289
175334,81811.56001
175335,19135.86854
175336,-1110.796704
175337,127898.6819
175338,121381.6973
175339,-10641.79497
175340,102897.9783
175341,91294.60375
175342,9983.605285
175343,-19027.42145
175344,324207.8381
175345,-31034.58623
175346,251038.3115
175347,188125.9723
175348,104193.0619
175349,31590.0549
175350,113512.7074
175351,74421.3839
175352,151310.3728
175353,182552.282
175354,276796.1113
175355,86592.74656
175356,230115.4958
175357,-8901.215205
175358,49460.40949
175359,134124.7602
175360,135863.3023
175361,35551.15455
175362,87928.19631
175363,-25305.19357
175364,40550.14004
175365,91111.83752
175366,166720.316
175367,50329.21713
175368,28940.03636
175369,117250.9718
175370,71067.38983
175371,221386.0656
175372,141228.1475
175373,107701.8487
175374,20770.2927
175375,101787.5065
175376,53592.88133
175377,53012.53764
175378,-17859.75537
175379,57287.67889
175380,51727.57289
175381,32016.09484
175382,-53877.79797
175383,144660.0971
175384,13019.93453
175385,336650.3727
175386,4669.870712
175387,112863.1013
175388,143450.5157
175389,213301.4554
175390,324389.4565
175391,1693.181898
175392,175080.2169
175393,184753.8722
175394,19830.99777
175395,288512.4115
175396,139648.7368
175397,327800.7888
175398,36314.18706
175399,78445.21809
175400,22109.87617
175401,103740.1164
175402,49411.36999
175403,33644.07601
175404,81014.64188
175405,50740.13687
175406,200154.3416
175407,355640.5943
175408,47755.30768
175409,49009.65956
175410,51652.4575
175411,23600.62877
175412,57056.16517
175413,33708.51887
175414,172452.5385
175415,110113.744
175416,59753.29275
175417,203048.3707
175418,230505.8758
175419,115173.8956
175420,26207.57099
175421,99282.09926
175422,31161.28776
175423,66018.99407
175424,86091.00031
175425,163330.6982
175426,46001.60987
175427,-20429.76299
175428,33491.86101
175429,21171.68588
175430,473361.4126
175431,162646.5093
175432,103792.487
175433,243932.1176
175434,110962.412
175435,97399.23907
175436,251321.013
175437,36846.00045
175438,159749.2017
175439,105361.0345
175440,193286.5626
175441,64927.45019
175442,81069.23675
175443,334869.4895
175444,54279.19076
175445,225327.9332
175446,141670.913
175447,53565.48602
175448,89634.28637
175449,73771.89844
175450,235433.6997
175451,59978.99191
175452,327312.2943
175453,90960.24121
175454,61374.74519
175455,78903.28564
175456,163687.7263
175457,257840.0082
175458,230599.9231
175459,-36741.1883
175460,95734.85575
175461,647642.0519
175462,80399.7902
175463,370.1016593
175464,52711.18248
175465,192888.1176
175466,104370.5684
175467,121733.99
175468,412444.36
175469,55977.81109
175470,36934.77157
175471,194317.3518
175472,20535.46179
175473,260954.5498
175474,72822.90324
175475,16677.93039
175476,28362.418
175477,55352.64723
175478,176068.4372
175479,68120.57978
175480,76657.63608
175481,143202.5597
175482,125742.0586
175483,139534.5462
175484,94766.14813
175485,51839.71146
175486,152486.0287
175487,312304.9614
175488,33075.03967
175489,62105.29853
175490,43216.75259
175491,47602.14407
175492,78663.35049
175493,21032.27518
175494,18386.09959
175495,42079.45204
175496,22712.02594
175497,-18848.15182
175498,36302.38781
175499,102287.5624
175500,238166.3111
175501,24014.23799
175502,17318.65822
175503,118933.739
175504,20196.32738
175505,61244.09755
175506,-6339.806532
175507,75664.49412
175508,78351.4663
175509,230245.35
175510,85466.78365
175511,87677.01835
175512,195999.5869
175513,97271.4528
175514,75708.66774
175515,223002.0518
175516,113740.3084
175517,151019.6363
175518,56235.06381
175519,520213.7855
175520,31739.30392
175521,68422.25494
175522,-11510.22562
175523,415042.106
175524,95113.62592
175525,108806.047
175526,19858.64545
175527,151454.1135
175528,192064.5279
175529,-24566.746
175530,-26705.02398
175531,44111.34653
175532,-13931.27694
175533,-11749.87024
175534,657009.8176
175535,139242.8688
175536,-58806.01033
175537,26315.66861
175538,-37600.42754
175539,-16943.4814
175540,35579.66415
175541,186097.4658
175542,47130.25227
175543,47513.33976
175544,571025.865
175545,51430.59711
175546,53607.78024
175547,-8947.588955
175548,98465.86476
175549,192411.8833
175550,-1570.647649
175551,86879.78328
175552,11533.92175
175553,28494.67937
175554,174247.8621
175555,363643.1844
175556,42408.03379
175557,239704.5082
175558,35478.94386
175559,190105.5979
175560,288342.776
175561,13581.14439
175562,234682.7852
175563,57161.89144
175564,32192.1653
175565,363637.511
175566,68838.03846
175567,-15580.75608
175568,226826.5766
175569,129224.5179
175570,31463.47247
175571,431680.7258
175572,27717.03675
175573,218069.3108
175574,71650.40882
175575,100776.1965
175576,70399.69454
175577,61582.06234
175578,191354.7779
175579,112013.3546
175580,194881.7561
175581,56198.67041
175582,64576.54775
175583,173164.4625
175584,404583.5486
175585,28050.36186
175586,200201.3914
175587,79516.68075
175588,118828.9585
175589,64574.44392
175590,66177.60976
175591,115625.6964
175592,64094.79814
175593,-30138.84452
175594,78944.07046
175595,30121.33352
175596,14059.10717
175597,148839.8635
175598,93501.68933
175599,103255.018
175600,-9048.938628
175601,220787.3941
175602,57660.30516
175603,66586.58856
175604,86639.4724
175605,126120.2758
175606,71673.83208
175607,49641.88476
175608,18791.26436
175609,45316.87562
175610,-9994.03196
175611,-34244.42403
175612,266097.8541
175613,73237.29964
175614,102943.918
175615,182055.0913
175616,-15148.7541
175617,1131.0436
175618,103712.4844
175619,297033.3996
175620,311575.8727
175621,4440.876648
175622,-19553.9228
175623,33221.28562
175624,104274.1066
175625,314211.0693
175626,4606.973452
175627,215337.4406
175628,192592.0196
175629,199393.7578
175630,37472.08253
175631,305496.0579
175632,253479.5109
175633,70330.77996
175634,69268.3274
175635,206067.4842
175636,257788.5948
175637,282835.4731
175638,117911.8306
175639,145316.9196
175640,44773.04682
175641,104253.4539
175642,242148.394
175643,95463.23018
175644,37268.90042
175645,69558.79242
175646,19276.36866
175647,278925.6275
175648,388770.3738
175649,82121.96287
175650,227764.1357
175651,129050.0198
175652,124199.7772
175653,88781.42423
175654,105462.7373
175655,103846.8696
175656,-11473.91852
175657,79341.68124
175658,214781.3632
175659,164630.5564
175660,52917.99832
175661,105522.4338
175662,66086.39925
175663,288028.3939
175664,9446.320496
175665,35600.66918
175666,51322.29222
175667,279085.0812
175668,153745.8408
175669,205435.2143
175670,126260.4138
175671,168832.9201
175672,645296.8308
175673,466004.9107
175674,170619.7896
175675,-24370.31374
175676,354799.1687
175677,30592.62008
175678,339051.8109
175679,55454.97257
175680,137943.3451
175681,70664.77139
175682,-15399.04328
175683,-35690.86574
175684,36473.50462
175685,252717.093
175686,66386.39397
175687,38508.77562
175688,37045.12669
175689,116840.4938
175690,50663.90274
175691,243627.1725
175692,60783.29911
175693,22671.40538
175694,116667.7147
175695,-17036.09339
175696,26013.70896
175697,15801.98862
175698,159146.7573
175699,113635.8464
175700,45059.43842
175701,7866.732192
175702,9417.522502
175703,111847.1326
175704,120968.6696
175705,75640.63525
175706,197550.4692
175707,238207.0456
175708,115931.1174
175709,45466.24445
175710,209452.972
175711,38351.76554
175712,26990.25718
175713,35273.50874
175714,-54970.84066
175715,153452.6602
175716,32400.44148
175717,54899.45717
175718,269.4274078
175719,340439.2746
175720,251642.3316
175721,52322.86584
175722,-6881.956192
175723,162571.0391
175724,59389.49709
175725,8867.957535
175726,119207.5797
175727,158082.094
175728,299742.6962
175729,31626.02272
175730,141062.9092
175731,58934.7173
175732,94446.77661
175733,119026.0001
175734,74895.91158
175735,289583.2118
175736,-21129.66205
175737,104569.4251
175738,140528.4542
175739,309931.826
175740,60106.66923
175741,304799.3324
175742,237628.9992
175743,34740.73476
175744,365314.7757
175745,-5502.348501
175746,400075.5661
175747,213898.0552
175748,-22958.0477
175749,54927.32955
175750,209793.8561
175751,86860.39591
175752,-23718.6029
175753,13683.08753
175754,103888.8578
175755,18515.5148
175756,144741.9994
175757,-67055.82868
175758,308123.8787
175759,185350.9525
175760,-25855.2528
175761,102725.1027
175762,36890.33923
175763,-23844.20247
175764,46805.75667
175765,86041.51792
175766,50755.88472
175767,274895.1223
175768,633624.7826
175769,485060.2954
175770,60187.67988
175771,93275.04611
175772,-8731.959419
175773,114567.7111
175774,340667.0914
175775,106625.265
175776,47358.70605
175777,169869.3454
175778,40827.82152
175779,241598.6013
175780,39458.39212
175781,109197.9475
175782,123471.5778
175783,77775.73217
175784,106574.0584
175785,200459.858
175786,47239.16021
175787,15342.95475
175788,33317.98076
175789,35417.20603
175790,54543.46483
175791,58890.0707
175792,97194.46551
175793,-19449.2997
175794,184926.8179
175795,281088.7651
175796,170125.5477
175797,84501.11559
175798,34830.19535
175799,59662.53385
175800,283517.4652
175801,247836.2606
175802,369807.3702
175803,176463.0481
175804,8696.569191
175805,172488.5177
175806,26134.16832
175807,127685.8253
175808,122340.8218
175809,664483.1485
175810,86839.3658
175811,116550.2207
175812,-13044.65061
175813,97722.00974
175814,94088.66401
175815,166191.3403
175816,158327.8187
175817,58396.89345
175818,192005.9684
175819,46618.57405
175820,346663.0715
175821,37440.27032
175822,85534.80119
175823,-9529.588334
175824,71555.44803
175825,74016.11064
175826,178595.586
175827,20340.97965
175828,-23033.41155
175829,119799.2197
175830,198197.7094
175831,60532.59291
175832,93013.14937
175833,-19276.71456
175834,-1113.244083
175835,-7108.471557
175836,32869.57872
175837,134753.0624
175838,195050.0388
175839,41416.53866
175840,28341.40239
175841,73715.49215
175842,9311.771457
175843,22771.40823
175844,50286.5248
175845,21065.29466
175846,-38260.91202
175847,17814.97639
175848,295421.4051
175849,203508.5656
175850,54197.59589
175851,-46820.14878
175852,28040.80986
175853,80527.68761
175854,33481.61384
175855,138682.5111
175856,-72828.48625
175857,37322.15768
175858,100398.4473
175859,-46404.44311
175860,239210.0196
175861,6753.527036
175862,-1629.730906
175863,-21026.83303
175864,560005.2226
175865,150313.0203
175866,159228.2835
175867,11588.04993
175868,30835.34265
175869,5551.234106
175870,41249.63527
175871,46819.04645
175872,35636.90331
175873,88062.15175
175874,212601.1228
175875,144435.5677
175876,180747.9261
175877,131530.2293
175878,104657.0921
175879,11042.40278
175880,-7893.215909
175881,79583.70856
175882,77160.57115
175883,23320.94782
175884,-7882.176248
175885,11955.95482
175886,74464.36814
175887,75975.23321
175888,649.9616085
175889,148557.2487
175890,100936.6779
175891,6471.219011
175892,-7324.820453
175893,125172.5767
175894,-38038.89776
175895,379697.2053
175896,64701.25153
175897,101528.0542
175898,110578.3826
175899,76375.46773
175900,496544.189
175901,80155.40924
175902,29846.20152
175903,75584.35213
175904,94266.19956
175905,136059.671
175906,223339.3775
175907,-15751.21792
175908,153106.5867
175909,29207.34349
175910,145114.2105
175911,140758.5614
175912,109773.4101
175913,164540.3414
175914,31261.00245
175915,68146.97379
175916,49.90503213
175917,88840.74257
175918,-4708.349702
175919,505946.0987
175920,-14819.65315
175921,183954.9874
175922,153920.949
175923,79905.8056
175924,63181.35936
175925,233516.2342
175926,138732.6784
175927,99801.83669
175928,194360.2741
175929,-4389.678204
175930,-57073.91228
175931,177727.199
175932,96757.82897
175933,58660.10466
175934,100620.868
175935,-58328.71197
175936,119986.7872
175937,8811.427061
175938,131050.0788
175939,-16482.79201
175940,108280.5315
175941,220196.8083
175942,225959.5938
175943,108466.9645
175944,558734.0028
175945,34595.22901
175946,29025.85335
175947,-53580.0486
175948,154424.3249
175949,203838.1432
175950,116668.9857
175951,44351.90509
175952,99697.2161
175953,17887.60924
175954,-18141.45645
175955,42070.73172
175956,69011.4902
175957,95225.49041
175958,166751.4117
175959,45200.7075
175960,25829.8741
175961,573764.4206
175962,124840.626
175963,130304.2075
175964,67094.84538
175965,168694.6756
175966,112820.3596
175967,119439.2325
175968,25578.81797
175969,99855.34331
175970,-3702.015496
175971,87891.64248
175972,172203.0953
175973,179631.0022
175974,169308.7032
175975,32802.61612
175976,16331.02848
175977,60050.4624
175978,123731.0476
175979,168096.3728
175980,104432.2291
175981,150724.9622
175982,132531.6356
175983,80209.83973
175984,-14638.51256
175985,26222.55311
175986,38220.82864
175987,286229.1669
175988,112047.4272
175989,-12885.81542
175990,35052.98101
175991,122247.3973
175992,62578.70204
175993,25909.33978
175994,63664.79552
175995,65758.04596
175996,237713.7045
175997,125676.1431
175998,207279.7732
175999,38712.16141
176000,453159.9401
176001,67414.97498
176002,118670.7096
176003,-10116.61447
176004,30440.13857
176005,14825.91284
176006,301484.3688
176007,107827.8904
176008,50819.34335
176009,51103.16776
176010,7842.6421
176011,36454.15641
176012,-31988.51502
176013,8603.241271
176014,193781.4704
176015,8819.563506
176016,256561.8106
176017,223641.0663
176018,63637.68989
176019,15014.82173
176020,192570.3169
176021,180134.3453
176022,212710.2218
176023,20470.54144
176024,114475.894
176025,7009.028387
176026,25783.5458
176027,91102.3962
176028,40956.14969
176029,71622.96319
176030,240821.6168
176031,41763.1975
176032,120333.8698
176033,116509.0926
176034,137641.6511
176035,-12034.73314
176036,150481.7374
176037,47608.62806
176038,-51209.39506
176039,71355.07565
176040,40822.25766
176041,-19310.84126
176042,267323.7752
176043,170563.627
176044,9911.61353
176045,191011.6897
176046,253988.3197
176047,-13891.22687
176048,117325.1917
176049,75705.37051
176050,257274.8549
176051,239313.523
176052,107148.4154
176053,356937.7288
176054,284602.6322
176055,76083.06959
176056,231189.5464
176057,45718.86733
176058,59309.1504
176059,41347.28033
176060,26245.33245
176061,55230.7385
176062,16850.63646
176063,-3648.133312
176064,49566.37155
176065,7622.731006
176066,110879.5242
176067,127609.3022
176068,40516.07037
176069,41038.65287
176070,288981.9165
176071,95940.13283
176072,83904.66875
176073,57389.92824
176074,-28233.61243
176075,305022.6462
176076,203101.0879
176077,142232.1954
176078,164408.862
176079,129090.7728
176080,15030.5779
176081,97884.78238
176082,6313.676773
176083,16398.6142
176084,85970.3989
176085,176655.0632
176086,205623.3092
176087,278984.5581
176088,11684.84728
176089,117465.7065
176090,271444.4742
176091,7843.687903
176092,52162.72092
176093,167844.3671
176094,-313.8702814
176095,233590.5982
176096,83652.78013
176097,115785.9859
176098,43943.29678
176099,119051.4783
176100,324796.8495
176101,167597.7175
176102,91976.50942
176103,192881.0681
176104,157563.6296
176105,126842.9683
176106,188364.2395
176107,244411.4407
176108,9163.541413
176109,-57272.00612
176110,103632.9483
176111,257596.8893
176112,36023.02338
176113,113904.5808
176114,145830.8041
176115,287220.3954
176116,462057.6621
176117,207200.1012
176118,70841.28592
176119,114533.8452
176120,117064.5376
176121,107373.9475
176122,104407.8258
176123,18452.24797
176124,-9423.895648
176125,60044.08035
176126,-7326.110461
176127,74893.5039
176128,112104.1998
176129,58988.49704
176130,-34104.16201
176131,172936.0818
176132,211384.215
176133,-58586.10378
176134,17662.31154
