Instance,Income
166611,41468.0334
166612,176298.8944
166613,74219.14645
166614,88489.06258
166615,168978.2108
166616,16410.49203
166617,191016.7344
166618,618408.7488
166619,142231.1977
166620,39009.5706
166621,107361.9763
166622,300113.0827
166623,62527.41079
166624,66134.69708
166625,114537.052
166626,55928.72279
166627,93732.51649
166628,119532.887
166629,44167.07302
166630,70441.70397
166631,21520.96086
166632,197457.2998
166633,40414.55288
166634,449963.1278
166635,81956.49964
166636,15869.63221
166637,68555.25982
166638,47370.40622
166639,46574.9404
166640,79957.65607
166641,85821.97845
166642,111202.6464
166643,36778.18379
166644,75361.50526
166645,7915.553125
166646,37344.92844
166647,12909.27705
166648,47493.86805
166649,42195.02597
166650,45878.33661
166651,97781.83994
166652,28032.95434
166653,45342.5443
166654,19669.73507
166655,76110.52805
166656,193834.4597
166657,31094.09727
166658,9052.68915
166659,27842.41086
166660,160022.4418
166661,19319.01272
166662,225024.1112
166663,35378.50656
166664,279986.3842
166665,61178.07022
166666,211935.8754
166667,102744.7423
166668,62923.83737
166669,216030.7603
166670,244850.0014
166671,300141.478
166672,87017.82244
166673,34925.81353
166674,35169.71172
166675,42589.73464
166676,66276.85031
166677,126570.5776
166678,16548.88789
166679,29165.84242
166680,277891.2347
166681,17294.29432
166682,11403.30076
166683,44266.95912
166684,30205.40603
166685,49446.00424
166686,61320.0106
166687,47919.98786
166688,6010.380395
166689,29276.71586
166690,50698.04124
166691,96764.73034
166692,119357.574
166693,-1028.392996
166694,73391.98134
166695,28237.67443
166696,30040.80373
166697,37412.21783
166698,82969.73742
166699,42198.61449
166700,179996.5311
166701,89669.63046
166702,41155.58082
166703,264678.4045
166704,113294.1705
166705,70469.95085
166706,312466.8116
166707,290080.8912
166708,127683.8243
166709,645732.3332
166710,108200.954
166711,191104.4197
166712,16664.16111
166713,49255.04381
166714,25276.55877
166715,215591.6098
166716,16933.25848
166717,52013.51239
166718,28655.1761
166719,18237.64957
166720,34484.81905
166721,116297.6953
166722,58822.02258
166723,194926.1832
166724,54402.1987
166725,34344.06208
166726,42115.01858
166727,93780.0289
166728,34885.71218
166729,39825.29899
166730,98898.82491
166731,56615.41516
166732,279431.4726
166733,31499.53049
166734,243080.4661
166735,21795.0331
166736,20765.79646
166737,217353.3208
166738,23085.90389
166739,21278.39208
166740,80876.89711
166741,220379.4377
166742,37372.2627
166743,46846.2722
166744,26808.58825
166745,462548.2276
166746,177337.6375
166747,292244.6215
166748,34898.73941
166749,96892.30748
166750,213068.526
166751,285812.7887
166752,40351.38056
166753,71219.27081
166754,123282.3893
166755,178883.8949
166756,31950.16664
166757,52444.10894
166758,31638.19511
166759,21839.09643
166760,75957.34164
166761,27992.44536
166762,17876.87288
166763,323630.7663
166764,24590.76087
166765,51548.77764
166766,35260.92216
166767,602735.122
166768,54056.50214
166769,318354.4542
166770,254646.209
166771,53583.14433
166772,35884.75716
166773,18340.42721
166774,56666.21663
166775,83863.98702
166776,40775.48187
166777,22716.63986
166778,30541.62769
166779,154761.2314
166780,48248.78523
166781,6268.50145
166782,218990.8181
166783,233010.8335
166784,367240.0058
166785,115211.8443
166786,35470.12561
166787,30759.46991
166788,62756.07594
166789,29160.70065
166790,400735.0149
166791,15197.54682
166792,23601.93417
166793,37891.36295
166794,108109.1042
166795,124483.6558
166796,23878.2337
166797,240263.0227
166798,18338.05279
166799,2968.665219
166800,43214.09852
166801,36691.76007
166802,156564.7109
166803,49915.17789
166804,17925.01088
166805,141361.384
166806,73625.24586
166807,31226.7236
166808,23930.19377
166809,45132.91929
166810,54108.69268
166811,31462.7166
166812,58613.10998
166813,217011.9051
166814,110565.8268
166815,38037.99845
166816,49816.47423
166817,141330.5601
166818,58504.39995
166819,6739.9618
166820,70599.80363
166821,68603.66688
166822,105593.0041
166823,103383.7681
166824,42767.61095
166825,28745.97745
166826,57275.87911
166827,88045.06993
166828,45682.88129
166829,309284.0952
166830,7284.234036
166831,75638.11038
166832,210201.4526
166833,93360.05872
166834,42489.02068
166835,56517.59313
166836,634623.836
166837,269954.1962
166838,264707.4407
166839,69404.69574
166840,22422.59337
166841,90569.58375
166842,43176.62799
166843,43059.26421
166844,42533.80635
166845,228476.3091
166846,43415.5611
166847,531402.9114
166848,18797.33751
166849,25307.59198
166850,69980.88902
166851,110021.2501
166852,87169.86515
166853,66772.72174
166854,26623.72386
166855,78793.25175
166856,805642.5127
166857,53591.57221
166858,31781.24066
166859,35617.84707
166860,95526.92526
166861,23675.26512
166862,63664.48585
166863,9959.085046
166864,116571.4175
166865,44380.8911
166866,851033.8804
166867,48225.50607
166868,45878.22666
166869,128947.5549
166870,28273.32064
166871,131041.0498
166872,39234.30472
166873,149154.8674
166874,26024.30778
166875,45529.09135
166876,485411.9064
166877,368569.6756
166878,120342.0399
166879,29243.03429
166880,16366.68299
166881,8033.113599
166882,86761.2823
166883,196729.6326
166884,35036.91375
166885,32892.6858
166886,107789.4442
166887,203831.8751
166888,82042.72443
166889,31301.10868
166890,40608.17106
166891,90939.27706
166892,64239.48878
166893,61469.57577
166894,941355.8905
166895,113014.3394
166896,29230.81132
166897,294122.0554
166898,127452.784
166899,68879.68255
166900,11864.58769
166901,28232.97502
166902,106528.2012
166903,33718.32836
166904,46501.82633
166905,110078.7241
166906,87063.61503
166907,109549.6448
166908,42570.01633
166909,37172.23377
166910,43785.02195
166911,214666.1003
166912,167545.8143
166913,42299.73762
166914,88499.53023
166915,62746.3404
166916,485421.4868
166917,39912.69592
166918,74463.36628
166919,43933.56453
166920,147183.8981
166921,32457.97343
166922,149136.5888
166923,547507.8062
166924,439777.5996
166925,107859.9509
166926,272219.3943
166927,416982.5981
166928,101127.066
166929,29044.64924
166930,116659.7059
166931,69843.68936
166932,85023.70085
166933,43665.99886
166934,122535.6116
166935,25815.45029
166936,151424.6697
166937,43201.73157
166938,369131.7968
166939,160636.8976
166940,43002.58612
166941,356150.3899
166942,3651.409399
166943,99157.34853
166944,132106.4124
166945,42515.20336
166946,39398.75026
166947,20916.61682
166948,37791.79976
166949,44770.11465
166950,67403.07967
166951,76401.88449
166952,61572.15287
166953,86124.68301
166954,216367.641
166955,31861.64905
166956,78713.03529
166957,70206.80697
166958,155941.7583
166959,99703.44519
166960,33310.54388
166961,55625.61647
166962,28866.44403
166963,174351.6136
166964,37878.9791
166965,76043.55139
166966,68859.89971
166967,21216.27748
166968,104354.9991
166969,39900.48927
166970,34739.85909
166971,195151.6514
166972,19753.01354
166973,56073.30064
166974,37352.99277
166975,115762.8137
166976,236488.7687
166977,142081.7498
166978,369565.5491
166979,29209.15734
166980,85774.51675
166981,82842.12752
166982,67724.40728
166983,57859.98316
166984,371399.5229
166985,234238.8808
166986,216733.9547
166987,51908.97658
166988,24717.27137
166989,86162.3938
166990,123668.5517
166991,61991.36659
166992,58981.46049
166993,48435.13253
166994,51650.99761
166995,127863.4287
166996,55927.98721
166997,113799.2047
166998,142262.5289
166999,23205.99792
167000,19369.7557
167001,46752.76851
167002,35538.87366
167003,62870.48963
167004,28702.91865
167005,64153.48078
167006,147910.6766
167007,32918.26336
167008,41318.85556
167009,35889.00746
167010,371573.6574
167011,9369.380742
167012,143383.4611
167013,130890.3981
167014,236796.196
167015,125743.0937
167016,12203.15844
167017,59696.43626
167018,48331.72092
167019,10053.38168
167020,21671.15577
167021,52974.88654
167022,239012.2495
167023,39333.41184
167024,40099.75148
167025,73064.34504
167026,55195.59654
167027,49196.83828
167028,134356.2707
167029,123323.5948
167030,105839.0135
167031,37342.88448
167032,122476.492
167033,25978.44215
167034,13658.5854
167035,48539.4285
167036,34517.28012
167037,56532.74075
167038,217274.5049
167039,169130.2776
167040,21489.94364
167041,40545.47537
167042,21666.41485
167043,209079.3022
167044,72943.93807
167045,262621.0857
167046,48173.27853
167047,214538.6299
167048,77620.84345
167049,164108.9074
167050,12624.53737
167051,29247.18051
167052,238097.8379
167053,100303.9043
167054,167839.7708
167055,106361.2352
167056,39594.43626
167057,6234.076457
167058,35421.63523
167059,44014.72858
167060,115118.3595
167061,53797.77224
167062,70656.20636
167063,361953.572
167064,48131.18814
167065,53861.71897
167066,71913.3284
167067,45535.22796
167068,43825.77517
167069,50063.96575
167070,39367.53697
167071,52954.60826
167072,26413.37405
167073,188643.4542
167074,18938.27367
167075,105232.0056
167076,215482.8685
167077,452631.3207
167078,85890.59967
167079,31866.82206
167080,69353.27956
167081,23904.63003
167082,18265.24489
167083,77505.82794
167084,109282.4999
167085,8066.626341
167086,124558.0514
167087,52203.22076
167088,63612.66047
167089,22200.76161
167090,229051.6257
167091,77623.30521
167092,141677.545
167093,47858.46761
167094,90178.41164
167095,53609.00172
167096,44565.06438
167097,93954.1578
167098,355994.4155
167099,5038.123095
167100,16933.26421
167101,66706.03176
167102,35219.61913
167103,17317.72518
167104,82685.2272
167105,75373.41118
167106,21691.47163
167107,447376.2523
167108,124069.7396
167109,23451.05092
167110,37472.42481
167111,95366.03081
167112,32669.74092
167113,111900.3602
167114,33057.73811
167115,25686.78316
167116,66603.68894
167117,172554.7558
167118,51460.87062
167119,169478.8467
167120,75067.23954
167121,63163.26231
167122,47454.06491
167123,127577.1768
167124,35427.73351
167125,3631.584995
167126,52879.94043
167127,183195.9533
167128,27737.83512
167129,32371.66721
167130,24205.13606
167131,649909.4526
167132,25541.87214
167133,126027.7035
167134,47404.70481
167135,78542.60251
167136,371738.4708
167137,648437.5226
167138,15569.39896
167139,434149.1177
167140,61806.20413
167141,17121.79778
167142,145992.6981
167143,57540.19817
167144,26633.75646
167145,54655.5579
167146,77671.63456
167147,47288.97864
167148,52230.72487
167149,35824.55008
167150,46233.99397
167151,46737.52246
167152,16209.19502
167153,36951.26105
167154,155774.8633
167155,57467.75423
167156,32794.99269
167157,91647.60311
167158,61537.40357
167159,109365.9196
167160,14358.75919
167161,57718.83258
167162,138151.046
167163,33241.46617
167164,23605.49892
167165,57810.33528
167166,134141.2014
167167,77603.28397
167168,38686.18651
167169,110209.7224
167170,29918.40344
167171,27302.24327
167172,14529.78028
167173,89190.71897
167174,312523.6835
167175,30584.40658
167176,116004.197
167177,21957.03894
167178,114493.4157
167179,61859.10059
167180,81503.22794
167181,10918.75753
167182,97459.41931
167183,21177.56658
167184,36396.51018
167185,33304.49296
167186,22104.22609
167187,55111.91857
167188,26896.08221
167189,76742.82622
167190,6904.320933
167191,56220.80721
167192,32496.13495
167193,80576.74782
167194,25753.42822
167195,293216.359
167196,70066.65223
167197,75381.42154
167198,19571.29001
167199,102708.4249
167200,123272.0469
167201,156114.2593
167202,155328.363
167203,517151.7042
167204,8886.222612
167205,331163.1157
167206,250319.375
167207,44265.49159
167208,66593.42355
167209,467.6513029
167210,52445.37203
167211,50449.24583
167212,225983.6229
167213,322881.0846
167214,104950.2961
167215,70445.27071
167216,10573.79639
167217,36513.02061
167218,303227.3005
167219,24483.7619
167220,7259.078423
167221,6084.998563
167222,297658.6207
167223,205470.8655
167224,50456.11816
167225,54300.79259
167226,36654.88755
167227,131403.8706
167228,46657.03628
167229,36235.74443
167230,65515.09164
167231,6728.201374
167232,34400.86352
167233,23118.08839
167234,5606.954672
167235,30287.85113
167236,310229.9058
167237,81157.27078
167238,212509.5875
167239,138589.2756
167240,111031.6538
167241,86522.25816
167242,98363.17271
167243,89178.37046
167244,60399.46719
167245,12564.03993
167246,74558.36854
167247,64663.02766
167248,43743.51378
167249,7958.249617
167250,257064.0458
167251,56249.1143
167252,33374.33623
167253,145186.2892
167254,10157.46317
167255,174788.638
167256,408906.7488
167257,155331.3855
167258,6167.66811
167259,162802.2419
167260,38000.84496
167261,12834.14114
167262,44093.40065
167263,52110.42503
167264,73733.95624
167265,99822.78166
167266,61674.65943
167267,5247.415178
167268,34960.28257
167269,19563.36154
167270,43595.12634
167271,51907.92772
167272,78773.92965
167273,609797.2067
167274,226683.896
167275,114333.2145
167276,46153.54084
167277,72992.33237
167278,24393.80197
167279,218413.2492
167280,63345.66946
167281,5973.976735
167282,52125.99273
167283,25588.71989
167284,63778.52158
167285,133062.1074
167286,40457.95403
167287,298157.0981
167288,58703.7716
167289,140591.8323
167290,61707.5434
167291,42559.74905
167292,116568.5375
167293,37503.58666
167294,111957.5347
167295,440249.0111
167296,56193.54897
167297,89676.47403
167298,224902.0363
167299,83141.91299
167300,104211.7539
167301,174865.7929
167302,169685.8713
167303,85261.80971
167304,238463.3883
167305,86409.05691
167306,88982.07793
167307,80156.33614
167308,36543.86289
167309,31488.11023
167310,31295.46622
167311,51083.25476
167312,64086.52894
167313,44883.55126
167314,33695.77274
167315,151828.2224
167316,84203.71174
167317,43716.96539
167318,86970.28066
167319,13083.43942
167320,217393.4026
167321,46221.52651
167322,44628.38267
167323,21204.47895
167324,36641.8356
167325,72084.10092
167326,32601.43448
167327,72463.43874
167328,169198.1929
167329,100263.6049
167330,33705.29941
167331,95451.10199
167332,178200.2106
167333,121266.5885
167334,48502.31003
167335,48497.90196
167336,44219.88581
167337,148403.5553
167338,45531.05213
167339,26431.06301
167340,49954.12939
167341,642341.2482
167342,307451.6549
167343,30755.53867
167344,41279.84988
167345,29228.20282
167346,31729.10504
167347,44286.14782
167348,56416.4565
167349,58426.41189
167350,28566.71816
167351,683399.5456
167352,146638.7195
167353,113105.7508
167354,70762.67765
167355,48855.38302
167356,47305.03204
167357,25240.77071
167358,287517.5338
167359,40055.89355
167360,46746.17957
167361,137001.3087
167362,156702.2476
167363,17342.98294
167364,140577.9761
167365,74799.32401
167366,287552.3505
167367,26499.72161
167368,116695.3823
167369,83707.104
167370,58239.32093
167371,48178.20554
167372,33367.8854
167373,353636.4836
167374,145508.089
167375,233681.5025
167376,8372.242574
167377,184386.8291
167378,173586.1904
167379,39183.30153
167380,28785.42549
167381,16389.44155
167382,84157.95575
167383,27615.01197
167384,31215.19813
167385,107058.1711
167386,51259.22125
167387,105300.9819
167388,561920.9582
167389,147716.9038
167390,118847.6761
167391,25976.41327
167392,91659.50799
167393,141469.0074
167394,364937.1706
167395,47060.24299
167396,57296.29963
167397,54761.31534
167398,117860.6354
167399,154832.2918
167400,76755.83511
167401,58608.46393
167402,32601.59401
167403,426230.1061
167404,83198.23445
167405,32133.67981
167406,25386.21587
167407,93331.48674
167408,17376.01063
167409,35606.89164
167410,464039.932
167411,190035.96
167412,67638.80741
167413,38402.26461
167414,174310.0736
167415,110036.1671
167416,64195.67736
167417,36055.29357
167418,23334.71899
167419,24863.05308
167420,57928.3926
167421,788004.8788
167422,306154.0813
167423,217623.1134
167424,49384.09448
167425,278538.3154
167426,28208.95928
167427,316766.3864
167428,362612.6532
167429,175091.9648
167430,122727.2068
167431,158590.4258
167432,42069.48625
